11.0349 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-1, -1, -1]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002BF09BC84E0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002BF09C09940>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([2560, 1440]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
23.1641 	EXP 	choice_5: autoDraw = True
23.1641 	EXP 	choice_6: autoDraw = True
23.1641 	EXP 	choice_7: autoDraw = True
23.1641 	EXP 	choice_8: autoDraw = True
23.1702 	EXP 	choice_1: autoDraw = True
23.1702 	EXP 	choice_2: autoDraw = True
23.1702 	EXP 	choice_3: autoDraw = True
23.1702 	EXP 	choice_4: autoDraw = True
23.1702 	EXP 	choice_5: autoDraw = True
23.1702 	EXP 	choice_6: autoDraw = True
23.1702 	EXP 	choice_7: autoDraw = True
23.1702 	EXP 	choice_8: autoDraw = True
23.1764 	EXP 	choice_1: autoDraw = True
23.1764 	EXP 	choice_2: autoDraw = True
23.1764 	EXP 	choice_3: autoDraw = True
23.1764 	EXP 	choice_4: autoDraw = True
23.1764 	EXP 	choice_5: autoDraw = True
23.1764 	EXP 	choice_6: autoDraw = True
23.1764 	EXP 	choice_7: autoDraw = True
23.1764 	EXP 	choice_8: autoDraw = True
23.1824 	EXP 	choice_1: autoDraw = True
23.1824 	EXP 	choice_2: autoDraw = True
23.1824 	EXP 	choice_3: autoDraw = True
23.1824 	EXP 	choice_4: autoDraw = True
23.1824 	EXP 	choice_5: autoDraw = True
23.1824 	EXP 	choice_6: autoDraw = True
23.1824 	EXP 	choice_7: autoDraw = True
23.1824 	EXP 	choice_8: autoDraw = True
23.1885 	EXP 	choice_1: autoDraw = True
23.1885 	EXP 	choice_2: autoDraw = True
23.1885 	EXP 	choice_3: autoDraw = True
23.1885 	EXP 	choice_4: autoDraw = True
23.1885 	EXP 	choice_5: autoDraw = True
23.1885 	EXP 	choice_6: autoDraw = True
23.1885 	EXP 	choice_7: autoDraw = True
23.1885 	EXP 	choice_8: autoDraw = True
23.1946 	EXP 	choice_1: autoDraw = True
23.1946 	EXP 	choice_2: autoDraw = True
23.1946 	EXP 	choice_3: autoDraw = True
23.1946 	EXP 	choice_4: autoDraw = True
23.1946 	EXP 	choice_5: autoDraw = True
23.1946 	EXP 	choice_6: autoDraw = True
23.1946 	EXP 	choice_7: autoDraw = True
23.1946 	EXP 	choice_8: autoDraw = True
23.2007 	EXP 	choice_1: autoDraw = True
23.2007 	EXP 	choice_2: autoDraw = True
23.2007 	EXP 	choice_3: autoDraw = True
23.2007 	EXP 	choice_4: autoDraw = True
23.2007 	EXP 	choice_5: autoDraw = True
23.2007 	EXP 	choice_6: autoDraw = True
23.2007 	EXP 	choice_7: autoDraw = True
23.2007 	EXP 	choice_8: autoDraw = True
23.2069 	EXP 	choice_1: autoDraw = True
23.2069 	EXP 	choice_2: autoDraw = True
23.2069 	EXP 	choice_3: autoDraw = True
23.2069 	EXP 	choice_4: autoDraw = True
23.2069 	EXP 	choice_5: autoDraw = True
23.2069 	EXP 	choice_6: autoDraw = True
23.2069 	EXP 	choice_7: autoDraw = True
23.2069 	EXP 	choice_8: autoDraw = True
23.2129 	EXP 	choice_1: autoDraw = True
23.2129 	EXP 	choice_2: autoDraw = True
23.2129 	EXP 	choice_3: autoDraw = True
23.2129 	EXP 	choice_4: autoDraw = True
23.2129 	EXP 	choice_5: autoDraw = True
23.2129 	EXP 	choice_6: autoDraw = True
23.2129 	EXP 	choice_7: autoDraw = True
23.2129 	EXP 	choice_8: autoDraw = True
23.2190 	EXP 	choice_1: autoDraw = True
23.2190 	EXP 	choice_2: autoDraw = True
23.2190 	EXP 	choice_3: autoDraw = True
23.2190 	EXP 	choice_4: autoDraw = True
23.2190 	EXP 	choice_5: autoDraw = True
23.2190 	EXP 	choice_6: autoDraw = True
23.2190 	EXP 	choice_7: autoDraw = True
23.2190 	EXP 	choice_8: autoDraw = True
23.2251 	EXP 	choice_1: autoDraw = True
23.2251 	EXP 	choice_2: autoDraw = True
23.2251 	EXP 	choice_3: autoDraw = True
23.2251 	EXP 	choice_4: autoDraw = True
23.2251 	EXP 	choice_5: autoDraw = True
23.2251 	EXP 	choice_6: autoDraw = True
23.2251 	EXP 	choice_7: autoDraw = True
23.2251 	EXP 	choice_8: autoDraw = True
23.2312 	EXP 	choice_1: autoDraw = True
23.2312 	EXP 	choice_2: autoDraw = True
23.2312 	EXP 	choice_3: autoDraw = True
23.2312 	EXP 	choice_4: autoDraw = True
23.2312 	EXP 	choice_5: autoDraw = True
23.2312 	EXP 	choice_6: autoDraw = True
23.2312 	EXP 	choice_7: autoDraw = True
23.2312 	EXP 	choice_8: autoDraw = True
23.2373 	EXP 	choice_1: autoDraw = True
23.2373 	EXP 	choice_2: autoDraw = True
23.2373 	EXP 	choice_3: autoDraw = True
23.2373 	EXP 	choice_4: autoDraw = True
23.2373 	EXP 	choice_5: autoDraw = True
23.2373 	EXP 	choice_6: autoDraw = True
23.2373 	EXP 	choice_7: autoDraw = True
23.2373 	EXP 	choice_8: autoDraw = True
23.2434 	EXP 	choice_1: autoDraw = True
23.2434 	EXP 	choice_2: autoDraw = True
23.2434 	EXP 	choice_3: autoDraw = True
23.2434 	EXP 	choice_4: autoDraw = True
23.2434 	EXP 	choice_5: autoDraw = True
23.2434 	EXP 	choice_6: autoDraw = True
23.2434 	EXP 	choice_7: autoDraw = True
23.2434 	EXP 	choice_8: autoDraw = True
23.2495 	EXP 	choice_1: autoDraw = True
23.2495 	EXP 	choice_2: autoDraw = True
23.2495 	EXP 	choice_3: autoDraw = True
23.2495 	EXP 	choice_4: autoDraw = True
23.2495 	EXP 	choice_5: autoDraw = True
23.2495 	EXP 	choice_6: autoDraw = True
23.2495 	EXP 	choice_7: autoDraw = True
23.2495 	EXP 	choice_8: autoDraw = True
23.2556 	EXP 	choice_1: autoDraw = True
23.2556 	EXP 	choice_2: autoDraw = True
23.2556 	EXP 	choice_3: autoDraw = True
23.2556 	EXP 	choice_4: autoDraw = True
23.2556 	EXP 	choice_5: autoDraw = True
23.2556 	EXP 	choice_6: autoDraw = True
23.2556 	EXP 	choice_7: autoDraw = True
23.2556 	EXP 	choice_8: autoDraw = True
23.2617 	EXP 	choice_1: autoDraw = True
23.2617 	EXP 	choice_2: autoDraw = True
23.2617 	EXP 	choice_3: autoDraw = True
23.2617 	EXP 	choice_4: autoDraw = True
23.2617 	EXP 	choice_5: autoDraw = True
23.2617 	EXP 	choice_6: autoDraw = True
23.2617 	EXP 	choice_7: autoDraw = True
23.2617 	EXP 	choice_8: autoDraw = True
23.2678 	EXP 	choice_1: autoDraw = True
23.2678 	EXP 	choice_2: autoDraw = True
23.2678 	EXP 	choice_3: autoDraw = True
23.2678 	EXP 	choice_4: autoDraw = True
23.2678 	EXP 	choice_5: autoDraw = True
23.2678 	EXP 	choice_6: autoDraw = True
23.2678 	EXP 	choice_7: autoDraw = True
23.2678 	EXP 	choice_8: autoDraw = True
23.2739 	EXP 	choice_1: autoDraw = True
23.2739 	EXP 	choice_2: autoDraw = True
23.2739 	EXP 	choice_3: autoDraw = True
23.2739 	EXP 	choice_4: autoDraw = True
23.2739 	EXP 	choice_5: autoDraw = True
23.2739 	EXP 	choice_6: autoDraw = True
23.2739 	EXP 	choice_7: autoDraw = True
23.2739 	EXP 	choice_8: autoDraw = True
23.2800 	EXP 	choice_1: autoDraw = True
23.2800 	EXP 	choice_2: autoDraw = True
23.2800 	EXP 	choice_3: autoDraw = True
23.2800 	EXP 	choice_4: autoDraw = True
23.2800 	EXP 	choice_5: autoDraw = True
23.2800 	EXP 	choice_6: autoDraw = True
23.2800 	EXP 	choice_7: autoDraw = True
23.2800 	EXP 	choice_8: autoDraw = True
23.2861 	EXP 	choice_1: autoDraw = True
23.2861 	EXP 	choice_2: autoDraw = True
23.2861 	EXP 	choice_3: autoDraw = True
23.2861 	EXP 	choice_4: autoDraw = True
23.2861 	EXP 	choice_5: autoDraw = True
23.2861 	EXP 	choice_6: autoDraw = True
23.2861 	EXP 	choice_7: autoDraw = True
23.2861 	EXP 	choice_8: autoDraw = True
23.2922 	EXP 	choice_1: autoDraw = True
23.2922 	EXP 	choice_2: autoDraw = True
23.2922 	EXP 	choice_3: autoDraw = True
23.2922 	EXP 	choice_4: autoDraw = True
23.2922 	EXP 	choice_5: autoDraw = True
23.2922 	EXP 	choice_6: autoDraw = True
23.2922 	EXP 	choice_7: autoDraw = True
23.2922 	EXP 	choice_8: autoDraw = True
23.2983 	EXP 	choice_1: autoDraw = True
23.2983 	EXP 	choice_2: autoDraw = True
23.2983 	EXP 	choice_3: autoDraw = True
23.2983 	EXP 	choice_4: autoDraw = True
23.2983 	EXP 	choice_5: autoDraw = True
23.2983 	EXP 	choice_6: autoDraw = True
23.2983 	EXP 	choice_7: autoDraw = True
23.2983 	EXP 	choice_8: autoDraw = True
23.3044 	EXP 	choice_1: autoDraw = True
23.3044 	EXP 	choice_2: autoDraw = True
23.3044 	EXP 	choice_3: autoDraw = True
23.3044 	EXP 	choice_4: autoDraw = True
23.3044 	EXP 	choice_5: autoDraw = True
23.3044 	EXP 	choice_6: autoDraw = True
23.3044 	EXP 	choice_7: autoDraw = True
23.3044 	EXP 	choice_8: autoDraw = True
23.3105 	EXP 	choice_1: autoDraw = True
23.3105 	EXP 	choice_2: autoDraw = True
23.3105 	EXP 	choice_3: autoDraw = True
23.3105 	EXP 	choice_4: autoDraw = True
23.3105 	EXP 	choice_5: autoDraw = True
23.3105 	EXP 	choice_6: autoDraw = True
23.3105 	EXP 	choice_7: autoDraw = True
23.3105 	EXP 	choice_8: autoDraw = True
23.3165 	EXP 	choice_1: autoDraw = True
23.3165 	EXP 	choice_2: autoDraw = True
23.3165 	EXP 	choice_3: autoDraw = True
23.3165 	EXP 	choice_4: autoDraw = True
23.3165 	EXP 	choice_5: autoDraw = True
23.3165 	EXP 	choice_6: autoDraw = True
23.3165 	EXP 	choice_7: autoDraw = True
23.3165 	EXP 	choice_8: autoDraw = True
23.3226 	EXP 	choice_1: autoDraw = True
23.3226 	EXP 	choice_2: autoDraw = True
23.3226 	EXP 	choice_3: autoDraw = True
23.3226 	EXP 	choice_4: autoDraw = True
23.3226 	EXP 	choice_5: autoDraw = True
23.3226 	EXP 	choice_6: autoDraw = True
23.3226 	EXP 	choice_7: autoDraw = True
23.3226 	EXP 	choice_8: autoDraw = True
23.3288 	EXP 	choice_1: autoDraw = True
23.3288 	EXP 	choice_2: autoDraw = True
23.3288 	EXP 	choice_3: autoDraw = True
23.3288 	EXP 	choice_4: autoDraw = True
23.3288 	EXP 	choice_5: autoDraw = True
23.3288 	EXP 	choice_6: autoDraw = True
23.3288 	EXP 	choice_7: autoDraw = True
23.3288 	EXP 	choice_8: autoDraw = True
23.3348 	EXP 	choice_1: autoDraw = True
23.3348 	EXP 	choice_2: autoDraw = True
23.3348 	EXP 	choice_3: autoDraw = True
23.3348 	EXP 	choice_4: autoDraw = True
23.3348 	EXP 	choice_5: autoDraw = True
23.3348 	EXP 	choice_6: autoDraw = True
23.3348 	EXP 	choice_7: autoDraw = True
23.3348 	EXP 	choice_8: autoDraw = True
23.3409 	EXP 	choice_1: autoDraw = True
23.3409 	EXP 	choice_2: autoDraw = True
23.3409 	EXP 	choice_3: autoDraw = True
23.3409 	EXP 	choice_4: autoDraw = True
23.3409 	EXP 	choice_5: autoDraw = True
23.3409 	EXP 	choice_6: autoDraw = True
23.3409 	EXP 	choice_7: autoDraw = True
23.3409 	EXP 	choice_8: autoDraw = True
23.3470 	EXP 	choice_1: autoDraw = True
23.3470 	EXP 	choice_2: autoDraw = True
23.3470 	EXP 	choice_3: autoDraw = True
23.3470 	EXP 	choice_4: autoDraw = True
23.3470 	EXP 	choice_5: autoDraw = True
23.3470 	EXP 	choice_6: autoDraw = True
23.3470 	EXP 	choice_7: autoDraw = True
23.3470 	EXP 	choice_8: autoDraw = True
23.3531 	EXP 	choice_1: autoDraw = True
23.3531 	EXP 	choice_2: autoDraw = True
23.3531 	EXP 	choice_3: autoDraw = True
23.3531 	EXP 	choice_4: autoDraw = True
23.3531 	EXP 	choice_5: autoDraw = True
23.3531 	EXP 	choice_6: autoDraw = True
23.3531 	EXP 	choice_7: autoDraw = True
23.3531 	EXP 	choice_8: autoDraw = True
23.3592 	EXP 	choice_1: autoDraw = True
23.3592 	EXP 	choice_2: autoDraw = True
23.3592 	EXP 	choice_3: autoDraw = True
23.3592 	EXP 	choice_4: autoDraw = True
23.3592 	EXP 	choice_5: autoDraw = True
23.3592 	EXP 	choice_6: autoDraw = True
23.3592 	EXP 	choice_7: autoDraw = True
23.3592 	EXP 	choice_8: autoDraw = True
23.3653 	EXP 	choice_1: autoDraw = True
23.3653 	EXP 	choice_2: autoDraw = True
23.3653 	EXP 	choice_3: autoDraw = True
23.3653 	EXP 	choice_4: autoDraw = True
23.3653 	EXP 	choice_5: autoDraw = True
23.3653 	EXP 	choice_6: autoDraw = True
23.3653 	EXP 	choice_7: autoDraw = True
23.3653 	EXP 	choice_8: autoDraw = True
23.3714 	EXP 	choice_1: autoDraw = True
23.3714 	EXP 	choice_2: autoDraw = True
23.3714 	EXP 	choice_3: autoDraw = True
23.3714 	EXP 	choice_4: autoDraw = True
23.3714 	EXP 	choice_5: autoDraw = True
23.3714 	EXP 	choice_6: autoDraw = True
23.3714 	EXP 	choice_7: autoDraw = True
23.3714 	EXP 	choice_8: autoDraw = True
23.3775 	EXP 	choice_1: autoDraw = True
23.3775 	EXP 	choice_2: autoDraw = True
23.3775 	EXP 	choice_3: autoDraw = True
23.3775 	EXP 	choice_4: autoDraw = True
23.3775 	EXP 	choice_5: autoDraw = True
23.3775 	EXP 	choice_6: autoDraw = True
23.3775 	EXP 	choice_7: autoDraw = True
23.3775 	EXP 	choice_8: autoDraw = True
23.3836 	EXP 	choice_1: autoDraw = True
23.3836 	EXP 	choice_2: autoDraw = True
23.3836 	EXP 	choice_3: autoDraw = True
23.3836 	EXP 	choice_4: autoDraw = True
23.3836 	EXP 	choice_5: autoDraw = True
23.3836 	EXP 	choice_6: autoDraw = True
23.3836 	EXP 	choice_7: autoDraw = True
23.3836 	EXP 	choice_8: autoDraw = True
23.3897 	EXP 	choice_1: autoDraw = True
23.3897 	EXP 	choice_2: autoDraw = True
23.3897 	EXP 	choice_3: autoDraw = True
23.3897 	EXP 	choice_4: autoDraw = True
23.3897 	EXP 	choice_5: autoDraw = True
23.3897 	EXP 	choice_6: autoDraw = True
23.3897 	EXP 	choice_7: autoDraw = True
23.3897 	EXP 	choice_8: autoDraw = True
23.3958 	EXP 	choice_1: autoDraw = True
23.3958 	EXP 	choice_2: autoDraw = True
23.3958 	EXP 	choice_3: autoDraw = True
23.3958 	EXP 	choice_4: autoDraw = True
23.3958 	EXP 	choice_5: autoDraw = True
23.3958 	EXP 	choice_6: autoDraw = True
23.3958 	EXP 	choice_7: autoDraw = True
23.3958 	EXP 	choice_8: autoDraw = True
23.4019 	EXP 	choice_1: autoDraw = True
23.4019 	EXP 	choice_2: autoDraw = True
23.4019 	EXP 	choice_3: autoDraw = True
23.4019 	EXP 	choice_4: autoDraw = True
23.4019 	EXP 	choice_5: autoDraw = True
23.4019 	EXP 	choice_6: autoDraw = True
23.4019 	EXP 	choice_7: autoDraw = True
23.4019 	EXP 	choice_8: autoDraw = True
23.4080 	EXP 	choice_1: autoDraw = True
23.4080 	EXP 	choice_2: autoDraw = True
23.4080 	EXP 	choice_3: autoDraw = True
23.4080 	EXP 	choice_4: autoDraw = True
23.4080 	EXP 	choice_5: autoDraw = True
23.4080 	EXP 	choice_6: autoDraw = True
23.4080 	EXP 	choice_7: autoDraw = True
23.4080 	EXP 	choice_8: autoDraw = True
23.4140 	EXP 	choice_1: autoDraw = True
23.4140 	EXP 	choice_2: autoDraw = True
23.4140 	EXP 	choice_3: autoDraw = True
23.4140 	EXP 	choice_4: autoDraw = True
23.4140 	EXP 	choice_5: autoDraw = True
23.4140 	EXP 	choice_6: autoDraw = True
23.4140 	EXP 	choice_7: autoDraw = True
23.4140 	EXP 	choice_8: autoDraw = True
23.4202 	EXP 	choice_1: autoDraw = True
23.4202 	EXP 	choice_2: autoDraw = True
23.4202 	EXP 	choice_3: autoDraw = True
23.4202 	EXP 	choice_4: autoDraw = True
23.4202 	EXP 	choice_5: autoDraw = True
23.4202 	EXP 	choice_6: autoDraw = True
23.4202 	EXP 	choice_7: autoDraw = True
23.4202 	EXP 	choice_8: autoDraw = True
23.4262 	EXP 	choice_1: autoDraw = True
23.4262 	EXP 	choice_2: autoDraw = True
23.4262 	EXP 	choice_3: autoDraw = True
23.4262 	EXP 	choice_4: autoDraw = True
23.4262 	EXP 	choice_5: autoDraw = True
23.4262 	EXP 	choice_6: autoDraw = True
23.4262 	EXP 	choice_7: autoDraw = True
23.4262 	EXP 	choice_8: autoDraw = True
23.4323 	EXP 	choice_1: autoDraw = True
23.4323 	EXP 	choice_2: autoDraw = True
23.4323 	EXP 	choice_3: autoDraw = True
23.4323 	EXP 	choice_4: autoDraw = True
23.4323 	EXP 	choice_5: autoDraw = True
23.4323 	EXP 	choice_6: autoDraw = True
23.4323 	EXP 	choice_7: autoDraw = True
23.4323 	EXP 	choice_8: autoDraw = True
23.4385 	EXP 	choice_1: autoDraw = True
23.4385 	EXP 	choice_2: autoDraw = True
23.4385 	EXP 	choice_3: autoDraw = True
23.4385 	EXP 	choice_4: autoDraw = True
23.4385 	EXP 	choice_5: autoDraw = True
23.4385 	EXP 	choice_6: autoDraw = True
23.4385 	EXP 	choice_7: autoDraw = True
23.4385 	EXP 	choice_8: autoDraw = True
23.4445 	EXP 	choice_1: autoDraw = True
23.4445 	EXP 	choice_2: autoDraw = True
23.4445 	EXP 	choice_3: autoDraw = True
23.4445 	EXP 	choice_4: autoDraw = True
23.4445 	EXP 	choice_5: autoDraw = True
23.4445 	EXP 	choice_6: autoDraw = True
23.4445 	EXP 	choice_7: autoDraw = True
23.4445 	EXP 	choice_8: autoDraw = True
23.4506 	EXP 	choice_1: autoDraw = True
23.4506 	EXP 	choice_2: autoDraw = True
23.4506 	EXP 	choice_3: autoDraw = True
23.4506 	EXP 	choice_4: autoDraw = True
23.4506 	EXP 	choice_5: autoDraw = True
23.4506 	EXP 	choice_6: autoDraw = True
23.4506 	EXP 	choice_7: autoDraw = True
23.4506 	EXP 	choice_8: autoDraw = True
23.4567 	EXP 	choice_1: autoDraw = True
23.4567 	EXP 	choice_2: autoDraw = True
23.4567 	EXP 	choice_3: autoDraw = True
23.4567 	EXP 	choice_4: autoDraw = True
23.4567 	EXP 	choice_5: autoDraw = True
23.4567 	EXP 	choice_6: autoDraw = True
23.4567 	EXP 	choice_7: autoDraw = True
23.4567 	EXP 	choice_8: autoDraw = True
23.4628 	EXP 	choice_1: autoDraw = True
23.4628 	EXP 	choice_2: autoDraw = True
23.4628 	EXP 	choice_3: autoDraw = True
23.4628 	EXP 	choice_4: autoDraw = True
23.4628 	EXP 	choice_5: autoDraw = True
23.4628 	EXP 	choice_6: autoDraw = True
23.4628 	EXP 	choice_7: autoDraw = True
23.4628 	EXP 	choice_8: autoDraw = True
23.4690 	EXP 	choice_1: autoDraw = True
23.4690 	EXP 	choice_2: autoDraw = True
23.4690 	EXP 	choice_3: autoDraw = True
23.4690 	EXP 	choice_4: autoDraw = True
23.4690 	EXP 	choice_5: autoDraw = True
23.4690 	EXP 	choice_6: autoDraw = True
23.4690 	EXP 	choice_7: autoDraw = True
23.4690 	EXP 	choice_8: autoDraw = True
23.4750 	EXP 	choice_1: autoDraw = True
23.4750 	EXP 	choice_2: autoDraw = True
23.4750 	EXP 	choice_3: autoDraw = True
23.4750 	EXP 	choice_4: autoDraw = True
23.4750 	EXP 	choice_5: autoDraw = True
23.4750 	EXP 	choice_6: autoDraw = True
23.4750 	EXP 	choice_7: autoDraw = True
23.4750 	EXP 	choice_8: autoDraw = True
23.4811 	EXP 	choice_1: autoDraw = True
23.4811 	EXP 	choice_2: autoDraw = True
23.4811 	EXP 	choice_3: autoDraw = True
23.4811 	EXP 	choice_4: autoDraw = True
23.4811 	EXP 	choice_5: autoDraw = True
23.4811 	EXP 	choice_6: autoDraw = True
23.4811 	EXP 	choice_7: autoDraw = True
23.4811 	EXP 	choice_8: autoDraw = True
23.4872 	EXP 	choice_1: autoDraw = True
23.4872 	EXP 	choice_2: autoDraw = True
23.4872 	EXP 	choice_3: autoDraw = True
23.4872 	EXP 	choice_4: autoDraw = True
23.4872 	EXP 	choice_5: autoDraw = True
23.4872 	EXP 	choice_6: autoDraw = True
23.4872 	EXP 	choice_7: autoDraw = True
23.4872 	EXP 	choice_8: autoDraw = True
23.4933 	EXP 	choice_1: autoDraw = True
23.4933 	EXP 	choice_2: autoDraw = True
23.4933 	EXP 	choice_3: autoDraw = True
23.4933 	EXP 	choice_4: autoDraw = True
23.4933 	EXP 	choice_5: autoDraw = True
23.4933 	EXP 	choice_6: autoDraw = True
23.4933 	EXP 	choice_7: autoDraw = True
23.4933 	EXP 	choice_8: autoDraw = True
23.4994 	EXP 	choice_1: autoDraw = True
23.4994 	EXP 	choice_2: autoDraw = True
23.4994 	EXP 	choice_3: autoDraw = True
23.4994 	EXP 	choice_4: autoDraw = True
23.4994 	EXP 	choice_5: autoDraw = True
23.4994 	EXP 	choice_6: autoDraw = True
23.4994 	EXP 	choice_7: autoDraw = True
23.4994 	EXP 	choice_8: autoDraw = True
23.5055 	EXP 	choice_1: autoDraw = True
23.5055 	EXP 	choice_2: autoDraw = True
23.5055 	EXP 	choice_3: autoDraw = True
23.5055 	EXP 	choice_4: autoDraw = True
23.5055 	EXP 	choice_5: autoDraw = True
23.5055 	EXP 	choice_6: autoDraw = True
23.5055 	EXP 	choice_7: autoDraw = True
23.5055 	EXP 	choice_8: autoDraw = True
23.5116 	EXP 	choice_1: autoDraw = True
23.5116 	EXP 	choice_2: autoDraw = True
23.5116 	EXP 	choice_3: autoDraw = True
23.5116 	EXP 	choice_4: autoDraw = True
23.5116 	EXP 	choice_5: autoDraw = True
23.5116 	EXP 	choice_6: autoDraw = True
23.5116 	EXP 	choice_7: autoDraw = True
23.5116 	EXP 	choice_8: autoDraw = True
23.5177 	EXP 	choice_1: autoDraw = True
23.5177 	EXP 	choice_2: autoDraw = True
23.5177 	EXP 	choice_3: autoDraw = True
23.5177 	EXP 	choice_4: autoDraw = True
23.5177 	EXP 	choice_5: autoDraw = True
23.5177 	EXP 	choice_6: autoDraw = True
23.5177 	EXP 	choice_7: autoDraw = True
23.5177 	EXP 	choice_8: autoDraw = True
23.5238 	EXP 	choice_1: autoDraw = True
23.5238 	EXP 	choice_2: autoDraw = True
23.5238 	EXP 	choice_3: autoDraw = True
23.5238 	EXP 	choice_4: autoDraw = True
23.5238 	EXP 	choice_5: autoDraw = True
23.5238 	EXP 	choice_6: autoDraw = True
23.5238 	EXP 	choice_7: autoDraw = True
23.5238 	EXP 	choice_8: autoDraw = True
23.5299 	EXP 	choice_1: autoDraw = True
23.5299 	EXP 	choice_2: autoDraw = True
23.5299 	EXP 	choice_3: autoDraw = True
23.5299 	EXP 	choice_4: autoDraw = True
23.5299 	EXP 	choice_5: autoDraw = True
23.5299 	EXP 	choice_6: autoDraw = True
23.5299 	EXP 	choice_7: autoDraw = True
23.5299 	EXP 	choice_8: autoDraw = True
23.5360 	EXP 	choice_1: autoDraw = True
23.5360 	EXP 	choice_2: autoDraw = True
23.5360 	EXP 	choice_3: autoDraw = True
23.5360 	EXP 	choice_4: autoDraw = True
23.5360 	EXP 	choice_5: autoDraw = True
23.5360 	EXP 	choice_6: autoDraw = True
23.5360 	EXP 	choice_7: autoDraw = True
23.5360 	EXP 	choice_8: autoDraw = True
23.5421 	EXP 	choice_1: autoDraw = True
23.5421 	EXP 	choice_2: autoDraw = True
23.5421 	EXP 	choice_3: autoDraw = True
23.5421 	EXP 	choice_4: autoDraw = True
23.5421 	EXP 	choice_5: autoDraw = True
23.5421 	EXP 	choice_6: autoDraw = True
23.5421 	EXP 	choice_7: autoDraw = True
23.5421 	EXP 	choice_8: autoDraw = True
23.5482 	EXP 	choice_1: autoDraw = True
23.5482 	EXP 	choice_2: autoDraw = True
23.5482 	EXP 	choice_3: autoDraw = True
23.5482 	EXP 	choice_4: autoDraw = True
23.5482 	EXP 	choice_5: autoDraw = True
23.5482 	EXP 	choice_6: autoDraw = True
23.5482 	EXP 	choice_7: autoDraw = True
23.5482 	EXP 	choice_8: autoDraw = True
23.5542 	EXP 	choice_1: autoDraw = True
23.5542 	EXP 	choice_2: autoDraw = True
23.5542 	EXP 	choice_3: autoDraw = True
23.5542 	EXP 	choice_4: autoDraw = True
23.5542 	EXP 	choice_5: autoDraw = True
23.5542 	EXP 	choice_6: autoDraw = True
23.5542 	EXP 	choice_7: autoDraw = True
23.5542 	EXP 	choice_8: autoDraw = True
23.5604 	EXP 	choice_1: autoDraw = True
23.5604 	EXP 	choice_2: autoDraw = True
23.5604 	EXP 	choice_3: autoDraw = True
23.5604 	EXP 	choice_4: autoDraw = True
23.5604 	EXP 	choice_5: autoDraw = True
23.5604 	EXP 	choice_6: autoDraw = True
23.5604 	EXP 	choice_7: autoDraw = True
23.5604 	EXP 	choice_8: autoDraw = True
23.5664 	EXP 	choice_1: autoDraw = True
23.5664 	EXP 	choice_2: autoDraw = True
23.5664 	EXP 	choice_3: autoDraw = True
23.5664 	EXP 	choice_4: autoDraw = True
23.5664 	EXP 	choice_5: autoDraw = True
23.5664 	EXP 	choice_6: autoDraw = True
23.5664 	EXP 	choice_7: autoDraw = True
23.5664 	EXP 	choice_8: autoDraw = True
23.5725 	EXP 	choice_1: autoDraw = True
23.5725 	EXP 	choice_2: autoDraw = True
23.5725 	EXP 	choice_3: autoDraw = True
23.5725 	EXP 	choice_4: autoDraw = True
23.5725 	EXP 	choice_5: autoDraw = True
23.5725 	EXP 	choice_6: autoDraw = True
23.5725 	EXP 	choice_7: autoDraw = True
23.5725 	EXP 	choice_8: autoDraw = True
23.5786 	EXP 	choice_1: autoDraw = True
23.5786 	EXP 	choice_2: autoDraw = True
23.5786 	EXP 	choice_3: autoDraw = True
23.5786 	EXP 	choice_4: autoDraw = True
23.5786 	EXP 	choice_5: autoDraw = True
23.5786 	EXP 	choice_6: autoDraw = True
23.5786 	EXP 	choice_7: autoDraw = True
23.5786 	EXP 	choice_8: autoDraw = True
23.5847 	EXP 	choice_1: autoDraw = True
23.5847 	EXP 	choice_2: autoDraw = True
23.5847 	EXP 	choice_3: autoDraw = True
23.5847 	EXP 	choice_4: autoDraw = True
23.5847 	EXP 	choice_5: autoDraw = True
23.5847 	EXP 	choice_6: autoDraw = True
23.5847 	EXP 	choice_7: autoDraw = True
23.5847 	EXP 	choice_8: autoDraw = True
23.5908 	EXP 	choice_1: autoDraw = True
23.5908 	EXP 	choice_2: autoDraw = True
23.5908 	EXP 	choice_3: autoDraw = True
23.5908 	EXP 	choice_4: autoDraw = True
23.5908 	EXP 	choice_5: autoDraw = True
23.5908 	EXP 	choice_6: autoDraw = True
23.5908 	EXP 	choice_7: autoDraw = True
23.5908 	EXP 	choice_8: autoDraw = True
23.5970 	EXP 	choice_1: autoDraw = True
23.5970 	EXP 	choice_2: autoDraw = True
23.5970 	EXP 	choice_3: autoDraw = True
23.5970 	EXP 	choice_4: autoDraw = True
